protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,rmsd
VDR,1DB1,1IE8,ARG ,274,19.299090909090907,-1.5749681300306284,-1.0632066178432842,-1.0700085877241186,-1.4673431697875277,-1.2601319409786766,157.19671,3.785349804880547,1,23,0.766666666667,-3,0.909090909091,0.0405244642012
VDR,1DB1,1IE8,SER ,275,20.11,-1.4673431697875277,-1.5749681300306284,-1.0632066178432842,-1.2601319409786766,-0.8820419566268988,87.0788,0.0,0,23,0.766666666667,-3,0.909090909091,0.0719038211249
VDR,1DB1,1IE8,SER ,278,21.146666666666665,-1.329755356262996,-0.8820419566268988,-1.2601319409786766,-0.9257193508062735,-0.48482587578092606,87.0788,6.333682419045722,0,23,0.766666666667,-3,0.909090909091,0.0661860804791
VDR,1DB1,1IE8,TRP ,286,23.48214285714286,-1.0197877717746782,-0.8178932975881298,-0.07476426296487508,-0.43192693231742935,-0.09721629362844403,186.21514999999994,0.0,2,23,0.766666666667,-3,0.909090909091,0.178991522839
VDR,1DB1,1IE8,CYS ,288,30.433333333333334,-0.09721629362844403,-0.43192693231742935,-1.0197877717746782,1.46281273351265,2.3790878469724444,103.14340000000001,0.41628138224688627,0,23,0.766666666667,-3,0.909090909091,0.125218313415
VDR,1DB1,1IE8,TYR ,295,24.498333333333335,-0.8849175861700157,0.10820688347731416,0.10241875734565553,0.7586354081552548,-0.0438117449705528,163.17758,0.0,2,23,0.766666666667,-3,0.909090909091,0.383789452122
VDR,1DB1,1IE8,VAL ,300,27.490000000000002,-0.4878595069472913,0.05331185284011511,0.03616867671768553,-0.41865479596458,-0.22536614352428364,99.13358000000001,0.0,1,23,0.766666666667,-3,0.909090909091,0.331028206364
VDR,1DB1,1IE8,ALA ,303,28.084000000000003,-0.4090230170113697,-0.22536614352428364,-0.41865479596458,-0.03461605049750742,0.006793014923380762,71.0794,0.0,0,23,0.766666666667,-3,0.909090909091,0.181953688383
VDR,1DB1,1IE8,HIS ,305,31.217000000000002,0.006793014923380762,-0.03461605049750742,-0.4090230170113697,0.40071002187593097,0.728034084678062,137.14219,1.9949287865421406,0,23,0.766666666667,-3,0.909090909091,0.44925627934
VDR,1DB1,1IE8,LEU ,309,28.77625,-0.3171466531087747,0.9959653373011953,0.728034084678062,0.023615447750616216,0.88595407375425,113.16067000000001,0.0,1,23,0.766666666667,-3,0.909090909091,0.0750533548789
VDR,1DB1,1IE8,ILE ,310,31.34375,0.023615447750616216,-0.3171466531087747,0.9959653373011953,0.88595407375425,-0.13406227216992408,113.16067000000001,0.039917043314861005,1,23,0.766666666667,-3,0.909090909091,1.52418103936
VDR,1DB1,1IE8,LEU ,313,27.771250000000002,-0.4505316234549043,-0.13406227216992408,0.88595407375425,-0.6132811954817118,0.06558857896650128,113.16067000000001,0.0,1,23,0.766666666667,-3,0.909090909091,2.25903538972
VDR,1DB1,1IE8,GLN ,317,22.587777777777774,-1.1384891246002764,-0.7470281331829192,0.06558857896650128,-0.8820419566268983,-0.6653743306666429,128.13171,0.0,1,23,0.766666666667,-3,0.909090909091,1.33386242577
VDR,1DB1,1IE8,HIS ,397,26.769,-0.583551610051331,-0.11329032543356098,0.7306700784259196,-0.021786318689754003,0.6587056057571399,137.14219,0.8060870915540231,1,23,0.766666666667,-3,0.909090909091,0.106648982797
VDR,1DB1,1IE8,TYR ,401,28.35833333333333,-0.3726131229500555,-0.17006557538741424,0.6587056057571399,1.3476769506516872,0.46220425364412976,163.17758,9.814173587775624,1,23,0.766666666667,-3,0.909090909091,0.404040653226
VDR,1DB1,1IE8,LEU ,404,32.559999999999995,0.18503780614213822,0.46220425364412976,1.3476769506516872,-0.12110613906357216,-0.384336843395072,113.16067000000001,0.3110426063867526,1,23,0.766666666667,-3,0.909090909091,0.261228504255
VDR,1DB1,1IE8,LEU ,414,29.68875,-0.19603840888903035,0.14654861071887795,1.343861211450244,-0.6073087341229301,-0.4444406608786863,113.16067000000001,7.85550931597986,0,23,0.766666666667,-3,0.909090909091,0.174943906579
VDR,1DB1,1IE8,VAL ,418,25.95,-0.692250406781162,-0.809708813503873,-0.4444406608786863,-0.24132957419312692,0.45741153773893434,99.13358000000001,0.0,1,23,0.766666666667,-3,0.909090909091,0.227613123525
VDR,1DB1,1IE8,PHE ,422,34.95727272727272,0.50320711125543,0.08815121076634244,0.45741153773893434,1.0563535577066576,2.597746293385626,147.17818,30.997204862545118,1,23,0.766666666667,-3,0.909090909091,0.13146801635
VDR,1DB1,1S0Z,TYR ,143,21.051666666666666,-1.342363885798202,-1.4548294412262703,-0.6407840113684491,-1.2357443904303171,-1.0505980883080774,163.17758,6.409665184269334,0,28,0.933333333333,-3,0.909090909091,0.0834390178591
VDR,1DB1,1S0Z,TYR ,147,24.55666666666667,-0.877175506630854,-1.200383627147371,-1.0505980883080774,-0.7588322908179529,-0.8196629157685099,163.17758,24.915234210749123,0,28,0.933333333333,-3,0.909090909091,0.0598275543008
VDR,1DB1,1S0Z,PHE ,150,25.332727272727276,-0.774175684813746,-0.8196629157685099,-0.7588322908179529,-0.09146503454220915,0.125755597099415,147.17818,1.6390088731178125,0,28,0.933333333333,-3,0.909090909091,0.0554040668246
VDR,1DB1,1S0Z,LEU ,227,24.405,-0.8973049134326746,-0.7657448618350615,-0.6345166136462698,-0.9679316390246193,-1.0832475437360858,113.16067000000001,0.0,1,28,0.933333333333,-3,0.909090909091,0.4310299144
VDR,1DB1,1S0Z,LEU ,230,22.35875,-1.1688860035528417,-1.0832475437360858,-0.9679316390246193,-1.2762244063065058,-1.0917417110019085,113.16067000000001,0.0,1,28,0.933333333333,-3,0.909090909091,0.113303985274
VDR,1DB1,1S0Z,ALA ,231,21.55,-1.2762244063065058,-1.1688860035528417,-1.0832475437360858,-1.0917417110019085,-1.3629909977132542,71.0794,0.0,1,28,0.933333333333,-3,0.909090909091,0.280842121596
VDR,1DB1,1S0Z,LEU ,233,20.896250000000002,-1.3629909977132542,-1.0917417110019085,-1.2762244063065058,-1.3634413023395118,-1.3746594175901339,113.16067000000001,0.0,1,28,0.933333333333,-3,0.909090909091,0.0559768134094
VDR,1DB1,1S0Z,VAL ,234,20.892857142857142,-1.3634413023395118,-1.3629909977132542,-1.0917417110019085,-1.3746594175901339,-1.4765230640982476,99.13358000000001,0.0,1,28,0.933333333333,-3,0.909090909091,0.143474892597
VDR,1DB1,1S0Z,SER ,237,18.778333333333336,-1.6440837855529626,-1.4765230640982476,-1.3746594175901339,-1.2627863682492464,-1.2545465835968528,87.0788,0.0,1,28,0.933333333333,-3,0.909090909091,0.0265004400461
VDR,1DB1,1S0Z,ILE ,268,23.3175,-1.0416393962699049,-1.0139669919742147,-0.9302640520422492,-1.2333111654322957,-1.3044750965432839,113.16067000000001,0.4495856754165253,1,28,0.933333333333,-3,0.909090909091,0.139408059675
VDR,1DB1,1S0Z,ILE ,271,22.4525,-1.156443375722046,-1.3044750965432839,-1.2333111654322957,-1.0700085877241186,-1.0632066178432842,113.16067000000001,0.0,1,28,0.933333333333,-3,0.909090909091,0.076598656865
VDR,1DB1,1S0Z,MET ,272,23.10375,-1.0700085877241186,-1.156443375722046,-1.3044750965432839,-1.0632066178432842,-1.5749681300306284,131.19758,0.0,1,28,0.933333333333,-3,0.909090909091,0.0786273029869
VDR,1DB1,1S0Z,ARG ,274,19.299090909090907,-1.5749681300306284,-1.0632066178432842,-1.0700085877241186,-1.4673431697875277,-1.2601319409786766,157.19671,3.785349804880547,1,28,0.933333333333,-3,0.909090909091,0.0643753846943
VDR,1DB1,1S0Z,SER ,275,20.11,-1.4673431697875277,-1.5749681300306284,-1.0632066178432842,-1.2601319409786766,-0.8820419566268988,87.0788,0.0,0,28,0.933333333333,-3,0.909090909091,0.0640947798023
VDR,1DB1,1S0Z,SER ,278,21.146666666666665,-1.329755356262996,-0.8820419566268988,-1.2601319409786766,-0.9257193508062735,-0.48482587578092606,87.0788,6.333682419045722,0,28,0.933333333333,-3,0.909090909091,0.0866332122215
VDR,1DB1,1S0Z,TRP ,286,23.48214285714286,-1.0197877717746782,-0.8178932975881298,-0.07476426296487508,-0.43192693231742935,-0.09721629362844403,186.21514999999994,0.0,2,28,0.933333333333,-3,0.909090909091,0.112035455525
VDR,1DB1,1S0Z,CYS ,288,30.433333333333334,-0.09721629362844403,-0.43192693231742935,-1.0197877717746782,1.46281273351265,2.3790878469724444,103.14340000000001,0.41628138224688627,0,28,0.933333333333,-3,0.909090909091,0.775434393772
VDR,1DB1,1S0Z,TYR ,295,24.498333333333335,-0.8849175861700157,0.10820688347731416,0.10241875734565553,0.7586354081552548,-0.0438117449705528,163.17758,0.0,2,28,0.933333333333,-3,0.909090909091,0.0939795351322
VDR,1DB1,1S0Z,VAL ,300,27.490000000000002,-0.4878595069472913,0.05331185284011511,0.03616867671768553,-0.41865479596458,-0.22536614352428364,99.13358000000001,0.0,1,28,0.933333333333,-3,0.909090909091,0.0509602853112
VDR,1DB1,1S0Z,ALA ,303,28.084000000000003,-0.4090230170113697,-0.22536614352428364,-0.41865479596458,-0.03461605049750742,0.006793014923380762,71.0794,0.0,0,28,0.933333333333,-3,0.909090909091,0.134607894904
VDR,1DB1,1S0Z,HIS ,305,31.217000000000002,0.006793014923380762,-0.03461605049750742,-0.4090230170113697,0.40071002187593097,0.728034084678062,137.14219,1.9949287865421406,0,28,0.933333333333,-3,0.909090909091,0.130875328272
VDR,1DB1,1S0Z,LEU ,309,28.77625,-0.3171466531087747,0.9959653373011953,0.728034084678062,0.023615447750616216,0.88595407375425,113.16067000000001,0.0,1,28,0.933333333333,-3,0.909090909091,0.0446421086349
VDR,1DB1,1S0Z,ILE ,310,31.34375,0.023615447750616216,-0.3171466531087747,0.9959653373011953,0.88595407375425,-0.13406227216992408,113.16067000000001,0.039917043314861005,1,28,0.933333333333,-3,0.909090909091,0.0359828915583
VDR,1DB1,1S0Z,LEU ,313,27.771250000000002,-0.4505316234549043,-0.13406227216992408,0.88595407375425,-0.6132811954817118,0.06558857896650128,113.16067000000001,0.0,1,28,0.933333333333,-3,0.909090909091,0.158981968606
VDR,1DB1,1S0Z,HIS ,397,26.769,-0.583551610051331,-0.11329032543356098,0.7306700784259196,-0.021786318689754003,0.6587056057571399,137.14219,0.8060870915540231,1,28,0.933333333333,-3,0.909090909091,0.1441780962
VDR,1DB1,1S0Z,TYR ,401,28.35833333333333,-0.3726131229500555,-0.17006557538741424,0.6587056057571399,1.3476769506516872,0.46220425364412976,163.17758,9.814173587775624,1,28,0.933333333333,-3,0.909090909091,0.117935270644
VDR,1DB1,1S0Z,LEU ,404,32.559999999999995,0.18503780614213822,0.46220425364412976,1.3476769506516872,-0.12110613906357216,-0.384336843395072,113.16067000000001,0.3110426063867526,1,28,0.933333333333,-3,0.909090909091,0.205476625095
VDR,1DB1,1S0Z,LEU ,414,29.68875,-0.19603840888903035,0.14654861071887795,1.343861211450244,-0.6073087341229301,-0.4444406608786863,113.16067000000001,7.85550931597986,0,28,0.933333333333,-3,0.909090909091,0.25820435131
VDR,1DB1,1S0Z,VAL ,418,25.95,-0.692250406781162,-0.809708813503873,-0.4444406608786863,-0.24132957419312692,0.45741153773893434,99.13358000000001,0.0,1,28,0.933333333333,-3,0.909090909091,0.135082294008
VDR,1DB1,1S0Z,PHE ,422,34.95727272727272,0.50320711125543,0.08815121076634244,0.45741153773893434,1.0563535577066576,2.597746293385626,147.17818,30.997204862545118,1,28,0.933333333333,-3,0.909090909091,0.495089589222
VDR,1DB1,1S19,TYR ,143,21.051666666666666,-1.342363885798202,-1.4548294412262703,-0.6407840113684491,-1.2357443904303171,-1.0505980883080774,163.17758,6.409665184269334,0,26,0.866666666667,0,1.0,0.0503443542387
VDR,1DB1,1S19,TYR ,147,24.55666666666667,-0.877175506630854,-1.200383627147371,-1.0505980883080774,-0.7588322908179529,-0.8196629157685099,163.17758,24.915234210749123,0,26,0.866666666667,0,1.0,0.0486454984537
VDR,1DB1,1S19,PHE ,150,25.332727272727276,-0.774175684813746,-0.8196629157685099,-0.7588322908179529,-0.09146503454220915,0.125755597099415,147.17818,1.6390088731178125,0,26,0.866666666667,0,1.0,0.0604343363511
VDR,1DB1,1S19,LEU ,227,24.405,-0.8973049134326746,-0.7657448618350615,-0.6345166136462698,-0.9679316390246193,-1.0832475437360858,113.16067000000001,0.0,1,26,0.866666666667,0,1.0,0.0632395507795
VDR,1DB1,1S19,LEU ,230,22.35875,-1.1688860035528417,-1.0832475437360858,-0.9679316390246193,-1.2762244063065058,-1.0917417110019085,113.16067000000001,0.0,1,26,0.866666666667,0,1.0,0.09164181996
VDR,1DB1,1S19,ALA ,231,21.55,-1.2762244063065058,-1.1688860035528417,-1.0832475437360858,-1.0917417110019085,-1.3629909977132542,71.0794,0.0,1,26,0.866666666667,0,1.0,0.0849457910594
VDR,1DB1,1S19,LEU ,233,20.896250000000002,-1.3629909977132542,-1.0917417110019085,-1.2762244063065058,-1.3634413023395118,-1.3746594175901339,113.16067000000001,0.0,1,26,0.866666666667,0,1.0,0.0531116363155
VDR,1DB1,1S19,VAL ,234,20.892857142857142,-1.3634413023395118,-1.3629909977132542,-1.0917417110019085,-1.3746594175901339,-1.4765230640982476,99.13358000000001,0.0,1,26,0.866666666667,0,1.0,0.094996306144
VDR,1DB1,1S19,SER ,237,18.778333333333336,-1.6440837855529626,-1.4765230640982476,-1.3746594175901339,-1.2627863682492464,-1.2545465835968528,87.0788,0.0,1,26,0.866666666667,0,1.0,0.0295693809155
VDR,1DB1,1S19,ILE ,268,23.3175,-1.0416393962699049,-1.0139669919742147,-0.9302640520422492,-1.2333111654322957,-1.3044750965432839,113.16067000000001,0.4495856754165253,1,26,0.866666666667,0,1.0,0.182511844219
VDR,1DB1,1S19,ILE ,271,22.4525,-1.156443375722046,-1.3044750965432839,-1.2333111654322957,-1.0700085877241186,-1.0632066178432842,113.16067000000001,0.0,1,26,0.866666666667,0,1.0,0.123969604506
VDR,1DB1,1S19,MET ,272,23.10375,-1.0700085877241186,-1.156443375722046,-1.3044750965432839,-1.0632066178432842,-1.5749681300306284,131.19758,0.0,1,26,0.866666666667,0,1.0,0.164275487154
VDR,1DB1,1S19,ARG ,274,19.299090909090907,-1.5749681300306284,-1.0632066178432842,-1.0700085877241186,-1.4673431697875277,-1.2601319409786766,157.19671,3.785349804880547,1,26,0.866666666667,0,1.0,0.0526253719726
VDR,1DB1,1S19,SER ,275,20.11,-1.4673431697875277,-1.5749681300306284,-1.0632066178432842,-1.2601319409786766,-0.8820419566268988,87.0788,0.0,0,26,0.866666666667,0,1.0,0.126715194982
VDR,1DB1,1S19,SER ,278,21.146666666666665,-1.329755356262996,-0.8820419566268988,-1.2601319409786766,-0.9257193508062735,-0.48482587578092606,87.0788,6.333682419045722,0,26,0.866666666667,0,1.0,0.435299629256
VDR,1DB1,1S19,TRP ,286,23.48214285714286,-1.0197877717746782,-0.8178932975881298,-0.07476426296487508,-0.43192693231742935,-0.09721629362844403,186.21514999999994,0.0,2,26,0.866666666667,0,1.0,0.189811603942
VDR,1DB1,1S19,CYS ,288,30.433333333333334,-0.09721629362844403,-0.43192693231742935,-1.0197877717746782,1.46281273351265,2.3790878469724444,103.14340000000001,0.41628138224688627,0,26,0.866666666667,0,1.0,0.792158050615
VDR,1DB1,1S19,TYR ,295,24.498333333333335,-0.8849175861700157,0.10820688347731416,0.10241875734565553,0.7586354081552548,-0.0438117449705528,163.17758,0.0,2,26,0.866666666667,0,1.0,0.0664363674565
VDR,1DB1,1S19,VAL ,300,27.490000000000002,-0.4878595069472913,0.05331185284011511,0.03616867671768553,-0.41865479596458,-0.22536614352428364,99.13358000000001,0.0,1,26,0.866666666667,0,1.0,0.0642291254348
VDR,1DB1,1S19,ALA ,303,28.084000000000003,-0.4090230170113697,-0.22536614352428364,-0.41865479596458,-0.03461605049750742,0.006793014923380762,71.0794,0.0,0,26,0.866666666667,0,1.0,0.0691500864584
VDR,1DB1,1S19,HIS ,305,31.217000000000002,0.006793014923380762,-0.03461605049750742,-0.4090230170113697,0.40071002187593097,0.728034084678062,137.14219,1.9949287865421406,0,26,0.866666666667,0,1.0,0.236897351458
VDR,1DB1,1S19,LEU ,309,28.77625,-0.3171466531087747,0.9959653373011953,0.728034084678062,0.023615447750616216,0.88595407375425,113.16067000000001,0.0,1,26,0.866666666667,0,1.0,0.111662681656
VDR,1DB1,1S19,ILE ,310,31.34375,0.023615447750616216,-0.3171466531087747,0.9959653373011953,0.88595407375425,-0.13406227216992408,113.16067000000001,0.039917043314861005,1,26,0.866666666667,0,1.0,0.100092487435
VDR,1DB1,1S19,LEU ,313,27.771250000000002,-0.4505316234549043,-0.13406227216992408,0.88595407375425,-0.6132811954817118,0.06558857896650128,113.16067000000001,0.0,1,26,0.866666666667,0,1.0,2.23962344901
VDR,1DB1,1S19,HIS ,397,26.769,-0.583551610051331,-0.11329032543356098,0.7306700784259196,-0.021786318689754003,0.6587056057571399,137.14219,0.8060870915540231,1,26,0.866666666667,0,1.0,1.57406853769
VDR,1DB1,1S19,TYR ,401,28.35833333333333,-0.3726131229500555,-0.17006557538741424,0.6587056057571399,1.3476769506516872,0.46220425364412976,163.17758,9.814173587775624,1,26,0.866666666667,0,1.0,0.45972770127
VDR,1DB1,1S19,LEU ,404,32.559999999999995,0.18503780614213822,0.46220425364412976,1.3476769506516872,-0.12110613906357216,-0.384336843395072,113.16067000000001,0.3110426063867526,1,26,0.866666666667,0,1.0,0.155992700425
VDR,1DB1,1S19,LEU ,414,29.68875,-0.19603840888903035,0.14654861071887795,1.343861211450244,-0.6073087341229301,-0.4444406608786863,113.16067000000001,7.85550931597986,0,26,0.866666666667,0,1.0,0.134812653038
VDR,1DB1,1S19,VAL ,418,25.95,-0.692250406781162,-0.809708813503873,-0.4444406608786863,-0.24132957419312692,0.45741153773893434,99.13358000000001,0.0,1,26,0.866666666667,0,1.0,0.069864890291
VDR,1DB1,1S19,PHE ,422,34.95727272727272,0.50320711125543,0.08815121076634244,0.45741153773893434,1.0563535577066576,2.597746293385626,147.17818,30.997204862545118,1,26,0.866666666667,0,1.0,0.770533927263
VDR,1DB1,1TXI,TYR ,143,21.051666666666666,-1.342363885798202,-1.4548294412262703,-0.6407840113684491,-1.2357443904303171,-1.0505980883080774,163.17758,6.409665184269334,0,29,0.966666666667,1,1.03448275862,0.135706676949
VDR,1DB1,1TXI,TYR ,147,24.55666666666667,-0.877175506630854,-1.200383627147371,-1.0505980883080774,-0.7588322908179529,-0.8196629157685099,163.17758,24.915234210749123,0,29,0.966666666667,1,1.03448275862,0.0705151039896
VDR,1DB1,1TXI,PHE ,150,25.332727272727276,-0.774175684813746,-0.8196629157685099,-0.7588322908179529,-0.09146503454220915,0.125755597099415,147.17818,1.6390088731178125,0,29,0.966666666667,1,1.03448275862,0.0279024711558
VDR,1DB1,1TXI,LEU ,227,24.405,-0.8973049134326746,-0.7657448618350615,-0.6345166136462698,-0.9679316390246193,-1.0832475437360858,113.16067000000001,0.0,1,29,0.966666666667,1,1.03448275862,0.053240093202
VDR,1DB1,1TXI,LEU ,230,22.35875,-1.1688860035528417,-1.0832475437360858,-0.9679316390246193,-1.2762244063065058,-1.0917417110019085,113.16067000000001,0.0,1,29,0.966666666667,1,1.03448275862,0.080157091151
VDR,1DB1,1TXI,ALA ,231,21.55,-1.2762244063065058,-1.1688860035528417,-1.0832475437360858,-1.0917417110019085,-1.3629909977132542,71.0794,0.0,1,29,0.966666666667,1,1.03448275862,0.0548860797389
VDR,1DB1,1TXI,LEU ,233,20.896250000000002,-1.3629909977132542,-1.0917417110019085,-1.2762244063065058,-1.3634413023395118,-1.3746594175901339,113.16067000000001,0.0,1,29,0.966666666667,1,1.03448275862,0.308732533175
VDR,1DB1,1TXI,VAL ,234,20.892857142857142,-1.3634413023395118,-1.3629909977132542,-1.0917417110019085,-1.3746594175901339,-1.4765230640982476,99.13358000000001,0.0,1,29,0.966666666667,1,1.03448275862,0.211112167497
VDR,1DB1,1TXI,SER ,237,18.778333333333336,-1.6440837855529626,-1.4765230640982476,-1.3746594175901339,-1.2627863682492464,-1.2545465835968528,87.0788,0.0,1,29,0.966666666667,1,1.03448275862,0.115764907471
VDR,1DB1,1TXI,ILE ,268,23.3175,-1.0416393962699049,-1.0139669919742147,-0.9302640520422492,-1.2333111654322957,-1.3044750965432839,113.16067000000001,0.4495856754165253,1,29,0.966666666667,1,1.03448275862,0.300846828121
VDR,1DB1,1TXI,ILE ,271,22.4525,-1.156443375722046,-1.3044750965432839,-1.2333111654322957,-1.0700085877241186,-1.0632066178432842,113.16067000000001,0.0,1,29,0.966666666667,1,1.03448275862,0.209115383099
VDR,1DB1,1TXI,MET ,272,23.10375,-1.0700085877241186,-1.156443375722046,-1.3044750965432839,-1.0632066178432842,-1.5749681300306284,131.19758,0.0,1,29,0.966666666667,1,1.03448275862,0.175195824603
VDR,1DB1,1TXI,ARG ,274,19.299090909090907,-1.5749681300306284,-1.0632066178432842,-1.0700085877241186,-1.4673431697875277,-1.2601319409786766,157.19671,3.785349804880547,1,29,0.966666666667,1,1.03448275862,0.18051774345
VDR,1DB1,1TXI,SER ,275,20.11,-1.4673431697875277,-1.5749681300306284,-1.0632066178432842,-1.2601319409786766,-0.8820419566268988,87.0788,0.0,0,29,0.966666666667,1,1.03448275862,0.176310748849
VDR,1DB1,1TXI,SER ,278,21.146666666666665,-1.329755356262996,-0.8820419566268988,-1.2601319409786766,-0.9257193508062735,-0.48482587578092606,87.0788,6.333682419045722,0,29,0.966666666667,1,1.03448275862,0.0771023282569
VDR,1DB1,1TXI,TRP ,286,23.48214285714286,-1.0197877717746782,-0.8178932975881298,-0.07476426296487508,-0.43192693231742935,-0.09721629362844403,186.21514999999994,0.0,2,29,0.966666666667,1,1.03448275862,0.147021806422
VDR,1DB1,1TXI,CYS ,288,30.433333333333334,-0.09721629362844403,-0.43192693231742935,-1.0197877717746782,1.46281273351265,2.3790878469724444,103.14340000000001,0.41628138224688627,0,29,0.966666666667,1,1.03448275862,0.786314340041
VDR,1DB1,1TXI,TYR ,295,24.498333333333335,-0.8849175861700157,0.10820688347731416,0.10241875734565553,0.7586354081552548,-0.0438117449705528,163.17758,0.0,2,29,0.966666666667,1,1.03448275862,0.0569320427017
VDR,1DB1,1TXI,VAL ,300,27.490000000000002,-0.4878595069472913,0.05331185284011511,0.03616867671768553,-0.41865479596458,-0.22536614352428364,99.13358000000001,0.0,1,29,0.966666666667,1,1.03448275862,0.0954769896189
VDR,1DB1,1TXI,ALA ,303,28.084000000000003,-0.4090230170113697,-0.22536614352428364,-0.41865479596458,-0.03461605049750742,0.006793014923380762,71.0794,0.0,0,29,0.966666666667,1,1.03448275862,0.0927782682755
VDR,1DB1,1TXI,HIS ,305,31.217000000000002,0.006793014923380762,-0.03461605049750742,-0.4090230170113697,0.40071002187593097,0.728034084678062,137.14219,1.9949287865421406,0,29,0.966666666667,1,1.03448275862,0.192917503747
VDR,1DB1,1TXI,LEU ,309,28.77625,-0.3171466531087747,0.9959653373011953,0.728034084678062,0.023615447750616216,0.88595407375425,113.16067000000001,0.0,1,29,0.966666666667,1,1.03448275862,0.0617225111237
VDR,1DB1,1TXI,ILE ,310,31.34375,0.023615447750616216,-0.3171466531087747,0.9959653373011953,0.88595407375425,-0.13406227216992408,113.16067000000001,0.039917043314861005,1,29,0.966666666667,1,1.03448275862,0.0796306156384
VDR,1DB1,1TXI,LEU ,313,27.771250000000002,-0.4505316234549043,-0.13406227216992408,0.88595407375425,-0.6132811954817118,0.06558857896650128,113.16067000000001,0.0,1,29,0.966666666667,1,1.03448275862,0.166433282843
VDR,1DB1,1TXI,HIS ,397,26.769,-0.583551610051331,-0.11329032543356098,0.7306700784259196,-0.021786318689754003,0.6587056057571399,137.14219,0.8060870915540231,1,29,0.966666666667,1,1.03448275862,0.15166927316
VDR,1DB1,1TXI,TYR ,401,28.35833333333333,-0.3726131229500555,-0.17006557538741424,0.6587056057571399,1.3476769506516872,0.46220425364412976,163.17758,9.814173587775624,1,29,0.966666666667,1,1.03448275862,0.0412124568299
VDR,1DB1,1TXI,LEU ,404,32.559999999999995,0.18503780614213822,0.46220425364412976,1.3476769506516872,-0.12110613906357216,-0.384336843395072,113.16067000000001,0.3110426063867526,1,29,0.966666666667,1,1.03448275862,0.206338405861
VDR,1DB1,1TXI,LEU ,414,29.68875,-0.19603840888903035,0.14654861071887795,1.343861211450244,-0.6073087341229301,-0.4444406608786863,113.16067000000001,7.85550931597986,0,29,0.966666666667,1,1.03448275862,0.0539341234065
