protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,general number of rotamers,general avg rmsd of rotamers,specific number of rotamers,specific avg rmsd of rotamers,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,complete rmsd,backbone rmsd,sidechain rmsd
SIGMAR1,5HK1,5HK2,ASP ,126,67.06124999999999,-0.47525872995364876,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,115.08935,25,1.67011633154,19,1.42456918535,0.07208949065562542,2,7,0.333333333333,-2,0.913043478261,0.392779765538,0.133017503893,0.392779765538
SIGMAR1,5HK1,5HK2,PHE ,133,63.64818181818182,-0.6066694094582595,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,147.17818,20,3.13668407409,2,1.38708782946,1.1958307055302018,2,7,0.333333333333,-2,0.913043478261,0.143200487723,0.156682352101,0.143200487723
SIGMAR1,5HK1,5HK2,VAL ,152,59.37714285714286,-0.7711138630002947,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,99.13358000000001,5,1.49553251088,2,0.520740144407,2.2888113564037376,2,7,0.333333333333,-2,0.913043478261,0.2525846973,0.203225616429,0.2525846973
SIGMAR1,5HK1,5HK2,HIS ,154,62.495000000000005,-0.6510694619174834,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,137.14219,25,2.92809793326,19,2.698381084,0.9546946072460969,2,7,0.333333333333,-2,0.913043478261,0.261699551415,0.244423247857,0.261699551415
SIGMAR1,5HK1,5HK2,VAL ,162,49.72571428571428,-1.14271522552743,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,99.13358000000001,5,1.99205568173,5,1.99205568173,0.2049542633408557,2,7,0.333333333333,-2,0.913043478261,0.254478144682,0.18172535754,0.254478144682
SIGMAR1,5HK1,5HK2,TRP ,164,59.71714285714285,-0.7580231104423526,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,186.21514999999994,20,3.73043269397,0,0,0.24361043099428217,2,7,0.333333333333,-2,0.913043478261,0.186994192868,0.112605480639,0.186994192868
SIGMAR1,5HK1,5HK2,GLU ,172,66.86333333333333,-0.48287895969019573,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,128.10846999999998,28,1.72592269879,7,0.815861630076,0.0,2,7,0.333333333333,-2,0.913043478261,0.570974210621,0.518893757869,0.570974210621
SIGMAR1,5HK1,5HK2,ILE ,178,66.595,-0.49321038695406183,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,113.16067000000001,13,2.18817284851,7,1.82453522173,0.0,0,7,0.333333333333,-2,0.913043478261,0.366988322841,0.411471651993,0.366988322841
SIGMAR1,5HK1,5HK2,THR ,181,80.13428571428571,0.02808208097828294,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,101.10589,6,1.35891583699,6,1.35891583699,0.5811709146126307,0,7,0.333333333333,-2,0.913043478261,2.05159580504,0.473136887081,2.05159580504
SIGMAR1,5HK1,5HK2,LEU ,182,86.7525,0.2828979797715904,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,113.16067000000001,11,1.79323969363,10,1.72627091677,17.86989660633855,1,7,0.333333333333,-2,0.913043478261,2.39242082305,0.656927473435,2.39242082305
SIGMAR1,5HK1,5HK2,PHE ,184,62.127272727272725,-0.6652277758471298,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,147.17818,20,3.3842093137,12,3.98262034172,7.667365922303339,1,7,0.333333333333,-2,0.913043478261,0.720341118224,0.394690985188,0.720341118224
SIGMAR1,5HK1,5HK2,ALA ,185,64.118,-0.5885803695600121,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,71.0794,0,0,0,0,0.751631489011995,1,7,0.333333333333,-2,0.913043478261,0.258198130277,0.168332985294,0.258198130277
SIGMAR1,5HK1,5HK2,THR ,202,68.21285714285715,-0.4309193059798195,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,101.10589,6,1.69837530001,6,1.69837530001,0.44954390834407926,1,7,0.333333333333,-2,0.913043478261,0.301744433245,0.232654055428,0.301744433245
SIGMAR1,5HK1,5HK2,TYR ,206,79.32,-0.003269721366368867,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,163.17758,21,3.21289613896,6,1.13320986977,19.779705521671115,1,7,0.333333333333,-2,0.913043478261,0.625408458514,0.299835799167,0.625408458514
SIGMAR1,5HK1,6DJZ,VAL ,84,52.15714285714286,-1.0490998437895398,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,99.13358000000001,5,1.47901201296,5,1.47901201296,0.5076288165717007,2,9,0.428571428571,-5,0.807692307692,0.325763970865,0.115291823557,0.325763970865
SIGMAR1,5HK1,6DJZ,TRP ,89,52.19071428571429,-1.047807269482348,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,186.21514999999994,20,5.00304404413,0,0,0.8279426434684973,2,9,0.428571428571,-5,0.807692307692,0.0673527259759,0.0284365042859,0.0673527259759
SIGMAR1,5HK1,6DJZ,MET ,93,63.5425,-0.6107383933749997,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,131.19758,26,2.64550403128,4,1.65393998422,0.0,2,9,0.428571428571,-5,0.807692307692,0.134322305669,0.110508347146,0.134322305669
SIGMAR1,5HK1,6DJZ,LEU ,95,69.34875000000001,-0.38718491678808026,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,113.16067000000001,11,1.81652809288,11,1.81652809288,1.5521727917590957,2,9,0.428571428571,-5,0.807692307692,0.183598307613,0.06059689865,0.183598307613
SIGMAR1,5HK1,6DJZ,ALA ,98,68.068,-0.4364966266074472,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,71.0794,0,0,0,0,0.0,2,9,0.428571428571,-5,0.807692307692,0.118607018877,0.0476665446094,0.118607018877
SIGMAR1,5HK1,6DJZ,TYR ,103,62.37833333333333,-0.6555613868148168,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,163.17758,21,4.51594833991,0,0,0.0,2,9,0.428571428571,-5,0.807692307692,0.0717180159768,0.049318552351,0.0717180159768
SIGMAR1,5HK1,6DJZ,LEU ,105,54.76625000000001,-0.9486434437768848,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,113.16067000000001,11,3.03633907226,0,0,0.0,2,9,0.428571428571,-5,0.807692307692,0.122337576746,0.100105888313,0.122337576746
SIGMAR1,5HK1,6DJZ,PHE ,107,52.40727272727272,-1.0394692901506568,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,147.17818,20,3.18652971232,5,1.21619730581,0.0,2,9,0.428571428571,-5,0.807692307692,0.441175639233,0.315020760379,0.441175639233
SIGMAR1,5HK1,6DJZ,SER ,117,58.28,-0.8133562914225623,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,87.0788,7,1.02503646007,7,1.02503646007,0.08070988693494638,0,9,0.428571428571,-5,0.807692307692,0.411211321555,0.267283986174,0.411211321555
SIGMAR1,5HK1,6DJZ,TYR ,120,63.38583333333333,-0.6167704068085613,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,163.17758,21,2.88837209524,9,1.51875411843,3.0556278278477658,0,9,0.428571428571,-5,0.807692307692,0.22723665652,0.188140221205,0.22723665652
SIGMAR1,5HK1,6DJZ,ILE ,124,57.941250000000004,-0.8263989162137473,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,113.16067000000001,13,2.19123574254,7,1.67881223901,0.1015516790431505,2,9,0.428571428571,-5,0.807692307692,0.448870502069,0.300105547353,0.448870502069
SIGMAR1,5HK1,6DJZ,ASP ,126,67.06124999999999,-0.47525872995364876,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,115.08935,25,1.67011633154,19,1.42456918535,0.07208949065562542,2,9,0.428571428571,-5,0.807692307692,0.369547285838,0.166478282725,0.369547285838
SIGMAR1,5HK1,6DJZ,PHE ,133,63.64818181818182,-0.6066694094582595,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,147.17818,20,3.13668407409,2,1.38708782946,1.1958307055302018,2,9,0.428571428571,-5,0.807692307692,0.196302003177,0.156175194564,0.196302003177
SIGMAR1,5HK1,6DJZ,GLN ,135,65.28,-0.5438407975825739,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,128.13171,32,2.10277368219,15,1.99549079442,10.50634928601141,2,9,0.428571428571,-5,0.807692307692,1.32668322084,0.0565893634264,1.32668322084
SIGMAR1,5HK1,6DJZ,VAL ,152,59.37714285714286,-0.7711138630002947,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,99.13358000000001,5,1.49553251088,2,0.520740144407,2.2888113564037376,2,9,0.428571428571,-5,0.807692307692,0.173244401943,0.0870687667192,0.173244401943
SIGMAR1,5HK1,6DJZ,VAL ,153,64.44857142857143,-0.5758526378713236,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,99.13358000000001,5,1.96934420335,5,1.96934420335,95.98827505851699,2,9,0.428571428571,-5,0.807692307692,0.304088793778,0.2031946408,0.304088793778
SIGMAR1,5HK1,6DJZ,HIS ,154,62.495000000000005,-0.6510694619174834,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,137.14219,25,2.92809793326,19,2.698381084,0.9546946072460969,2,9,0.428571428571,-5,0.807692307692,0.695193953536,0.23487640506,0.695193953536
SIGMAR1,5HK1,6DJZ,THR ,160,65.94428571428573,-0.5182643272487786,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,101.10589,6,1.35401628448,6,1.35401628448,2.599325548598026,2,9,0.428571428571,-5,0.807692307692,0.0982334250196,0.0716158908274,0.0982334250196
SIGMAR1,5HK1,6DJZ,VAL ,162,49.72571428571428,-1.14271522552743,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,99.13358000000001,5,1.99205568173,5,1.99205568173,0.2049542633408557,2,9,0.428571428571,-5,0.807692307692,0.26588350829,0.122625453492,0.26588350829
SIGMAR1,5HK1,6DJZ,TRP ,164,59.71714285714285,-0.7580231104423526,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,186.21514999999994,20,3.73043269397,0,0,0.24361043099428217,2,9,0.428571428571,-5,0.807692307692,0.198409525788,0.0740446879661,0.198409525788
SIGMAR1,5HK1,6DJZ,GLU ,172,66.86333333333333,-0.48287895969019573,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,128.10846999999998,28,1.72592269879,7,0.815861630076,0.0,2,9,0.428571428571,-5,0.807692307692,0.273404965635,0.209261926841,0.273404965635
SIGMAR1,5HK1,6DJZ,ILE ,178,66.595,-0.49321038695406183,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,113.16067000000001,13,2.18817284851,7,1.82453522173,0.0,0,9,0.428571428571,-5,0.807692307692,0.104168404494,0.0605299744672,0.104168404494
SIGMAR1,5HK1,6DJZ,THR ,181,80.13428571428571,0.02808208097828294,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,101.10589,6,1.35891583699,6,1.35891583699,0.5811709146126307,0,9,0.428571428571,-5,0.807692307692,0.102973190251,0.0879363487416,0.102973190251
SIGMAR1,5HK1,6DJZ,LEU ,182,86.7525,0.2828979797715904,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,113.16067000000001,11,1.79323969363,10,1.72627091677,17.86989660633855,1,9,0.428571428571,-5,0.807692307692,0.0843192727462,0.0516211971481,0.0843192727462
SIGMAR1,5HK1,6DJZ,PHE ,184,62.127272727272725,-0.6652277758471298,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,147.17818,20,3.3842093137,12,3.98262034172,7.667365922303339,1,9,0.428571428571,-5,0.807692307692,0.0930953798919,0.0463135564387,0.0930953798919
SIGMAR1,5HK1,6DJZ,ALA ,185,64.118,-0.5885803695600121,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,71.0794,0,0,0,0,0.751631489011995,1,9,0.428571428571,-5,0.807692307692,0.0876613147333,0.0608678025314,0.0876613147333
SIGMAR1,5HK1,6DJZ,THR ,202,68.21285714285715,-0.4309193059798195,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,101.10589,6,1.69837530001,6,1.69837530001,0.44954390834407926,1,9,0.428571428571,-5,0.807692307692,0.094686343547,0.0581118414439,0.094686343547
SIGMAR1,5HK1,6DJZ,TYR ,206,79.32,-0.003269721366368867,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,163.17758,21,3.21289613896,6,1.13320986977,19.779705521671115,1,9,0.428571428571,-5,0.807692307692,0.257519327098,0.166161565261,0.257519327098
SIGMAR1,5HK1,6DK0,VAL ,84,52.15714285714286,-1.0490998437895398,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,99.13358000000001,5,1.47901201296,5,1.47901201296,0.5076288165717007,2,7,0.333333333333,-5,0.807692307692,0.532964073145,0.302703570042,0.532964073145
SIGMAR1,5HK1,6DK0,TRP ,89,52.19071428571429,-1.047807269482348,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,186.21514999999994,20,5.00304404413,0,0,0.8279426434684973,2,7,0.333333333333,-5,0.807692307692,0.173158124929,0.0985069759256,0.173158124929
SIGMAR1,5HK1,6DK0,MET ,93,63.5425,-0.6107383933749997,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,131.19758,26,2.64550403128,4,1.65393998422,0.0,2,7,0.333333333333,-5,0.807692307692,0.39091374032,0.217941322105,0.39091374032
SIGMAR1,5HK1,6DK0,LEU ,95,69.34875000000001,-0.38718491678808026,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,113.16067000000001,11,1.81652809288,11,1.81652809288,1.5521727917590957,2,7,0.333333333333,-5,0.807692307692,0.226222860446,0.083264316859,0.226222860446
SIGMAR1,5HK1,6DK0,ALA ,98,68.068,-0.4364966266074472,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,71.0794,0,0,0,0,0.0,2,7,0.333333333333,-5,0.807692307692,0.124610538881,0.0891096934682,0.124610538881
SIGMAR1,5HK1,6DK0,TYR ,103,62.37833333333333,-0.6555613868148168,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,163.17758,21,4.51594833991,0,0,0.0,2,7,0.333333333333,-5,0.807692307692,0.467080620459,0.241188518412,0.467080620459
SIGMAR1,5HK1,6DK0,LEU ,105,54.76625000000001,-0.9486434437768848,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,113.16067000000001,11,3.03633907226,0,0,0.0,2,7,0.333333333333,-5,0.807692307692,0.208702063476,0.140981844438,0.208702063476
SIGMAR1,5HK1,6DK0,PHE ,107,52.40727272727272,-1.0394692901506568,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,147.17818,20,3.18652971232,5,1.21619730581,0.0,2,7,0.333333333333,-5,0.807692307692,0.408010213992,0.187820118917,0.408010213992
SIGMAR1,5HK1,6DK0,SER ,117,58.28,-0.8133562914225623,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,87.0788,7,1.02503646007,7,1.02503646007,0.08070988693494638,0,7,0.333333333333,-5,0.807692307692,0.220935957426,0.152613324877,0.220935957426
SIGMAR1,5HK1,6DK0,TYR ,120,63.38583333333333,-0.6167704068085613,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,163.17758,21,2.88837209524,9,1.51875411843,3.0556278278477658,0,7,0.333333333333,-5,0.807692307692,0.267156502915,0.251096666885,0.267156502915
SIGMAR1,5HK1,6DK0,ILE ,124,57.941250000000004,-0.8263989162137473,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,113.16067000000001,13,2.19123574254,7,1.67881223901,0.1015516790431505,2,7,0.333333333333,-5,0.807692307692,0.377501837983,0.2754299653,0.377501837983
SIGMAR1,5HK1,6DK0,ASP ,126,67.06124999999999,-0.47525872995364876,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,115.08935,25,1.67011633154,19,1.42456918535,0.07208949065562542,2,7,0.333333333333,-5,0.807692307692,0.548095084839,0.349433618735,0.548095084839
SIGMAR1,5HK1,6DK0,PHE ,133,63.64818181818182,-0.6066694094582595,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,147.17818,20,3.13668407409,2,1.38708782946,1.1958307055302018,2,7,0.333333333333,-5,0.807692307692,2.13607657267,0.240784372014,2.13607657267
SIGMAR1,5HK1,6DK0,HIS ,154,62.495000000000005,-0.6510694619174834,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,137.14219,25,2.92809793326,19,2.698381084,0.9546946072460969,2,7,0.333333333333,-5,0.807692307692,0.124925650685,0.12392619414,0.124925650685
SIGMAR1,5HK1,6DK0,VAL ,162,49.72571428571428,-1.14271522552743,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,99.13358000000001,5,1.99205568173,5,1.99205568173,0.2049542633408557,2,7,0.333333333333,-5,0.807692307692,0.307279155773,0.126767216164,0.307279155773
SIGMAR1,5HK1,6DK0,TRP ,164,59.71714285714285,-0.7580231104423526,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,186.21514999999994,20,3.73043269397,0,0,0.24361043099428217,2,7,0.333333333333,-5,0.807692307692,0.527016804604,0.0628222181238,0.527016804604
SIGMAR1,5HK1,6DK0,MET ,170,58.61874999999999,-0.8003136666313775,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,131.19758,26,2.7467785887,0,0,0.0,2,7,0.333333333333,-5,0.807692307692,0.540885962927,0.135574734036,0.540885962927
SIGMAR1,5HK1,6DK0,GLU ,172,66.86333333333333,-0.48287895969019573,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,128.10846999999998,28,1.72592269879,7,0.815861630076,0.0,2,7,0.333333333333,-5,0.807692307692,0.302271358654,0.286837713457,0.302271358654
SIGMAR1,5HK1,6DK0,ILE ,178,66.595,-0.49321038695406183,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,113.16067000000001,13,2.18817284851,7,1.82453522173,0.0,0,7,0.333333333333,-5,0.807692307692,0.216221174993,0.178431342398,0.216221174993
SIGMAR1,5HK1,6DK0,THR ,181,80.13428571428571,0.02808208097828294,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,101.10589,6,1.35891583699,6,1.35891583699,0.5811709146126307,0,7,0.333333333333,-5,0.807692307692,0.311211451701,0.30156234378,0.311211451701
SIGMAR1,5HK1,6DK0,PHE ,184,62.127272727272725,-0.6652277758471298,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,147.17818,20,3.3842093137,12,3.98262034172,7.667365922303339,1,7,0.333333333333,-5,0.807692307692,0.163779930204,0.194805010854,0.163779930204
SIGMAR1,5HK1,6DK0,ALA ,185,64.118,-0.5885803695600121,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,71.0794,0,0,0,0,0.751631489011995,1,7,0.333333333333,-5,0.807692307692,0.16737307562,0.15011571088,0.16737307562
SIGMAR1,5HK1,6DK0,LEU ,186,70.61625,-0.3383833612963401,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,113.16067000000001,11,1.86215400043,6,1.07917689587,14.221568724075063,0,7,0.333333333333,-5,0.807692307692,0.0971060336954,0.116597686722,0.0971060336954
SIGMAR1,5HK1,6DK0,THR ,202,68.21285714285715,-0.4309193059798195,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,101.10589,6,1.69837530001,6,1.69837530001,0.44954390834407926,1,7,0.333333333333,-5,0.807692307692,0.119038485762,0.0957427590421,0.119038485762
SIGMAR1,5HK1,6DK0,TYR ,206,79.32,-0.003269721366368867,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,163.17758,21,3.21289613896,6,1.13320986977,19.779705521671115,1,7,0.333333333333,-5,0.807692307692,0.295070860923,0.116443483175,0.295070860923
SIGMAR1,5HK1,6DK1,VAL ,84,52.15714285714286,-1.0490998437895398,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,99.13358000000001,5,1.47901201296,5,1.47901201296,0.5076288165717007,2,9,0.428571428571,0,1.0,0.314532766064,0.196816407472,0.314532766064
SIGMAR1,5HK1,6DK1,ALA ,86,49.971999999999994,-1.133232680397223,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,71.0794,0,0,0,0,0.0,2,9,0.428571428571,0,1.0,0.349414513862,0.314187121762,0.349414513862
SIGMAR1,5HK1,6DK1,TRP ,89,52.19071428571429,-1.047807269482348,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,186.21514999999994,20,5.00304404413,0,0,0.8279426434684973,2,9,0.428571428571,0,1.0,0.197959637036,0.110523102929,0.197959637036
SIGMAR1,5HK1,6DK1,MET ,93,63.5425,-0.6107383933749997,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,131.19758,26,2.64550403128,4,1.65393998422,0.0,2,9,0.428571428571,0,1.0,1.11249449659,0.456943149526,1.11249449659
SIGMAR1,5HK1,6DK1,LEU ,95,69.34875000000001,-0.38718491678808026,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,113.16067000000001,11,1.81652809288,11,1.81652809288,1.5521727917590957,2,9,0.428571428571,0,1.0,0.262397019605,0.230539135825,0.262397019605
SIGMAR1,5HK1,6DK1,ALA ,98,68.068,-0.4364966266074472,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,71.0794,0,0,0,0,0.0,2,9,0.428571428571,0,1.0,0.250510018628,0.249568768968,0.250510018628
SIGMAR1,5HK1,6DK1,TYR ,103,62.37833333333333,-0.6555613868148168,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,163.17758,21,4.51594833991,0,0,0.0,2,9,0.428571428571,0,1.0,0.445011194494,0.0850145151842,0.445011194494
SIGMAR1,5HK1,6DK1,LEU ,105,54.76625000000001,-0.9486434437768848,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,113.16067000000001,11,3.03633907226,0,0,0.0,2,9,0.428571428571,0,1.0,0.347110098927,0.3245964457,0.347110098927
SIGMAR1,5HK1,6DK1,PHE ,107,52.40727272727272,-1.0394692901506568,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,147.17818,20,3.18652971232,5,1.21619730581,0.0,2,9,0.428571428571,0,1.0,0.381720907815,0.172409943713,0.381720907815
SIGMAR1,5HK1,6DK1,SER ,117,58.28,-0.8133562914225623,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,87.0788,7,1.02503646007,7,1.02503646007,0.08070988693494638,0,9,0.428571428571,0,1.0,0.755872514813,0.635536525568,0.755872514813
SIGMAR1,5HK1,6DK1,TYR ,120,63.38583333333333,-0.6167704068085613,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,163.17758,21,2.88837209524,9,1.51875411843,3.0556278278477658,0,9,0.428571428571,0,1.0,2.58453191256,1.31739130571,2.58453191256
SIGMAR1,5HK1,6DK1,ILE ,124,57.941250000000004,-0.8263989162137473,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,113.16067000000001,13,2.19123574254,7,1.67881223901,0.1015516790431505,2,9,0.428571428571,0,1.0,0.453921981509,0.117857296172,0.453921981509
SIGMAR1,5HK1,6DK1,ASP ,126,67.06124999999999,-0.47525872995364876,1.5223279818167141,0.6180597474683194,3.177629141359986,2.8940218374135065,115.08935,25,1.67011633154,19,1.42456918535,0.07208949065562542,2,9,0.428571428571,0,1.0,1.07144251235,0.181132531879,1.07144251235
