protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,general number of rotamers,general avg rmsd of rotamers,specific number of rotamers,specific avg rmsd of rotamers,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,complete rmsd,backbone rmsd,sidechain rmsd
BRD4,2YEL,3ZYU,PHE ,83,14.394545454545453,-1.0425656106112908,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,147.17818,20,2.71536263411,12,1.71209453062,2.775186564292843,0,7,0.21875,1,1.03225806452,2.29944909471,0.290334031862,2.29944909471
BRD4,2YEL,3ZYU,GLN ,85,15.155555555555557,-0.9011570755954232,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,128.13171,32,3.23787371337,32,3.23787371337,82.62752637411934,0,7,0.21875,1,1.03225806452,0.231349398768,0.152406852149,0.231349398768
BRD4,2YEL,3ZYU,VAL ,87,15.419999999999998,-0.8520188296873352,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,99.13358000000001,5,1.4445205679,5,1.4445205679,4.191441436185544,0,7,0.21875,1,1.03225806452,0.32004520881,0.239763227543,0.32004520881
BRD4,2YEL,3ZYU,LEU ,92,18.465,-0.28620638048096125,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,11,1.81540910845,7,1.26263045344,21.015645628392964,0,7,0.21875,1,1.03225806452,0.3250304555,0.356031116497,0.3250304555
BRD4,2YEL,3ZYU,LEU ,94,18.088749999999997,-0.3561199877104849,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,11,1.98916307714,5,1.23143010665,10.848741337419728,0,7,0.21875,1,1.03225806452,0.333120494886,0.369828517206,0.333120494886
BRD4,2YEL,3ZYU,TYR ,97,16.04666666666667,-0.7355735746782501,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,163.17758,21,3.356771204,3,1.28992885638,4.1691392356917945,1,7,0.21875,1,1.03225806452,0.271746244828,0.286058945177,0.271746244828
BRD4,2YEL,3ZYU,CYS ,136,15.086666666666668,-0.9139577951176985,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,103.14340000000001,7,1.22203304537,7,1.22203304537,0.992412071892776,1,7,0.21875,1,1.03225806452,0.781409330265,0.169835754378,0.781409330265
BRD4,2YEL,3ZYU,TYR ,139,17.385833333333334,-0.486733781061764,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,163.17758,21,3.3488100075,5,0.949384625974,32.91093079440859,1,7,0.21875,1,1.03225806452,0.205049247438,0.164907563444,0.205049247438
BRD4,2YEL,3ZYU,ASN ,140,18.982499999999998,-0.19004613665032175,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,114.10462,27,1.68139223691,19,1.39796966509,9.197684271584059,0,7,0.21875,1,1.03225806452,0.225949339731,0.124965424382,0.225949339731
BRD4,2YEL,3ZYU,ASP ,145,20.595,0.10958360861906344,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,114.08138,25,1.29320115532,25,1.29320115532,92.14113950869225,1,7,0.21875,1,1.03225806452,0.583335829042,0.363640614059,0.583335829042
BRD4,2YEL,3ZYU,ILE ,146,15.795,-0.7823374935781756,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,13,1.87599370001,3,0.384391929251,2.003170484960867,1,7,0.21875,1,1.03225806452,0.527176872654,0.047563181275,0.527176872654
BRD4,2YEL,3ZYU,MET ,149,16.144999999999996,-0.7173015798762943,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,131.19758,26,2.01681582895,0,0,10.844565857711807,1,7,0.21875,1,1.03225806452,0.301993119193,0.237801955288,0.301993119193
BRD4,2YEL,4LYW,TRP ,81,16.889999999999997,-0.578867992139431,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,186.21514999999994,20,5.01143736403,19,5.07056725756,136.601503993646,0,6,0.1875,3,1.10344827586,0.412940266639,0.29145637687,0.412940266639
BRD4,2YEL,4LYW,PRO ,82,14.332857142857145,-1.0540283412266496,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,97.11764000000001,0,0,0,0,0.0,0,6,0.1875,3,1.10344827586,0.332924519921,0.30910458556,0.332924519921
BRD4,2YEL,4LYW,PHE ,83,14.394545454545453,-1.0425656106112908,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,147.17818,20,2.71536263411,12,1.71209453062,2.775186564292843,0,6,0.1875,3,1.10344827586,0.255926358754,0.271506810811,0.255926358754
BRD4,2YEL,4LYW,GLN ,85,15.155555555555557,-0.9011570755954232,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,128.13171,32,3.23787371337,32,3.23787371337,82.62752637411934,0,6,0.1875,3,1.10344827586,0.257472722256,0.185060209427,0.257472722256
BRD4,2YEL,4LYW,VAL ,87,15.419999999999998,-0.8520188296873352,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,99.13358000000001,5,1.4445205679,5,1.4445205679,4.191441436185544,0,6,0.1875,3,1.10344827586,0.334568488968,0.179068160425,0.334568488968
BRD4,2YEL,4LYW,ASP ,88,18.85875,-0.21304097756634385,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,114.08138,25,1.19416079276,25,1.19416079276,54.955275733559105,0,6,0.1875,3,1.10344827586,0.221655769773,0.16837164478,0.221655769773
BRD4,2YEL,4LYW,LYS ,91,23.30777777777778,0.613663555613175,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,129.18331,25,2.92532301702,24,2.83340266555,190.9993685602393,0,6,0.1875,3,1.10344827586,3.09008064632,0.559029252365,3.09008064632
BRD4,2YEL,4LYW,LEU ,92,18.465,-0.28620638048096125,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,11,1.81540910845,7,1.26263045344,21.015645628392964,0,6,0.1875,3,1.10344827586,0.582999843511,0.525517993683,0.582999843511
BRD4,2YEL,4LYW,LEU ,94,18.088749999999997,-0.3561199877104849,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,11,1.98916307714,5,1.23143010665,10.848741337419728,0,6,0.1875,3,1.10344827586,0.401755923717,0.481503034983,0.401755923717
BRD4,2YEL,4LYW,TYR ,97,16.04666666666667,-0.7355735746782501,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,163.17758,21,3.356771204,3,1.28992885638,4.1691392356917945,1,6,0.1875,3,1.10344827586,2.22636844934,0.370505976251,2.22636844934
BRD4,2YEL,4LYW,CYS ,136,15.086666666666668,-0.9139577951176985,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,103.14340000000001,7,1.22203304537,7,1.22203304537,0.992412071892776,1,6,0.1875,3,1.10344827586,0.727936904967,0.0931197448719,0.727936904967
BRD4,2YEL,4LYW,TYR ,139,17.385833333333334,-0.486733781061764,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,163.17758,21,3.3488100075,5,0.949384625974,32.91093079440859,1,6,0.1875,3,1.10344827586,0.257277208235,0.273363565292,0.257277208235
BRD4,2YEL,4LYW,ASN ,140,18.982499999999998,-0.19004613665032175,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,114.10462,27,1.68139223691,19,1.39796966509,9.197684271584059,0,6,0.1875,3,1.10344827586,0.239887412179,0.227431119658,0.239887412179
BRD4,2YEL,4LYW,ASP ,145,20.595,0.10958360861906344,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,114.08138,25,1.29320115532,25,1.29320115532,92.14113950869225,1,6,0.1875,3,1.10344827586,0.256753696085,0.259833323785,0.256753696085
BRD4,2YEL,4LYW,ILE ,146,15.795,-0.7823374935781756,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,13,1.87599370001,3,0.384391929251,2.003170484960867,1,6,0.1875,3,1.10344827586,0.332085256349,0.111327257579,0.332085256349
BRD4,2YEL,4LYW,MET ,149,16.144999999999996,-0.7173015798762943,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,131.19758,26,2.01681582895,0,0,10.844565857711807,1,6,0.1875,3,1.10344827586,0.303456087628,0.283325685946,0.303456087628
BRD4,2YEL,4LZR,TRP ,81,16.889999999999997,-0.578867992139431,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,186.21514999999994,20,5.01143736403,19,5.07056725756,136.601503993646,0,7,0.21875,3,1.10344827586,0.341821691536,0.21079287326,0.341821691536
BRD4,2YEL,4LZR,PRO ,82,14.332857142857145,-1.0540283412266496,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,97.11764000000001,0,0,0,0,0.0,0,7,0.21875,3,1.10344827586,0.171154080029,0.140158319218,0.171154080029
BRD4,2YEL,4LZR,PHE ,83,14.394545454545453,-1.0425656106112908,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,147.17818,20,2.71536263411,12,1.71209453062,2.775186564292843,0,7,0.21875,3,1.10344827586,0.203669775523,0.149385474957,0.203669775523
BRD4,2YEL,4LZR,GLN ,85,15.155555555555557,-0.9011570755954232,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,128.13171,32,3.23787371337,32,3.23787371337,82.62752637411934,0,7,0.21875,3,1.10344827586,0.263867394688,0.23793529859,0.263867394688
BRD4,2YEL,4LZR,VAL ,87,15.419999999999998,-0.8520188296873352,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,99.13358000000001,5,1.4445205679,5,1.4445205679,4.191441436185544,0,7,0.21875,3,1.10344827586,0.384436974522,0.312434199695,0.384436974522
BRD4,2YEL,4LZR,LEU ,92,18.465,-0.28620638048096125,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,11,1.81540910845,7,1.26263045344,21.015645628392964,0,7,0.21875,3,1.10344827586,0.822233060428,0.546807721696,0.822233060428
BRD4,2YEL,4LZR,LEU ,94,18.088749999999997,-0.3561199877104849,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,11,1.98916307714,5,1.23143010665,10.848741337419728,0,7,0.21875,3,1.10344827586,0.942226229679,0.739827687487,0.942226229679
BRD4,2YEL,4LZR,TYR ,97,16.04666666666667,-0.7355735746782501,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,163.17758,21,3.356771204,3,1.28992885638,4.1691392356917945,1,7,0.21875,3,1.10344827586,2.22157514708,0.120472474275,2.22157514708
BRD4,2YEL,4LZR,CYS ,136,15.086666666666668,-0.9139577951176985,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,103.14340000000001,7,1.22203304537,7,1.22203304537,0.992412071892776,1,7,0.21875,3,1.10344827586,0.694023056206,0.118799402381,0.694023056206
BRD4,2YEL,4LZR,TYR ,139,17.385833333333334,-0.486733781061764,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,163.17758,21,3.3488100075,5,0.949384625974,32.91093079440859,1,7,0.21875,3,1.10344827586,0.230316873553,0.18953869716,0.230316873553
BRD4,2YEL,4LZR,ASN ,140,18.982499999999998,-0.19004613665032175,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,114.10462,27,1.68139223691,19,1.39796966509,9.197684271584059,0,7,0.21875,3,1.10344827586,0.387131121497,0.366256387704,0.387131121497
BRD4,2YEL,4LZR,ASP ,144,23.537499999999998,0.6563498259556,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,114.08138,25,1.2651148277,25,1.2651148277,56.657227779760134,0,7,0.21875,3,1.10344827586,0.371464126255,0.307490942034,0.371464126255
BRD4,2YEL,4LZR,ASP ,145,20.595,0.10958360861906344,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,114.08138,25,1.29320115532,25,1.29320115532,92.14113950869225,1,7,0.21875,3,1.10344827586,0.431221950558,0.37411572682,0.431221950558
BRD4,2YEL,4LZR,ILE ,146,15.795,-0.7823374935781756,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,13,1.87599370001,3,0.384391929251,2.003170484960867,1,7,0.21875,3,1.10344827586,0.384458610203,0.23063055385,0.384458610203
BRD4,2YEL,4LZR,MET ,149,16.144999999999996,-0.7173015798762943,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,131.19758,26,2.01681582895,0,0,10.844565857711807,1,7,0.21875,3,1.10344827586,0.229074068191,0.200891629166,0.229074068191
BRD4,2YEL,4LZS,TRP ,81,16.889999999999997,-0.578867992139431,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,186.21514999999994,20,5.01143736403,19,5.07056725756,136.601503993646,0,0,0.0,17,2.13333333333,0.262705146983,0.255073376747,0.262705146983
BRD4,2YEL,4LZS,PRO ,82,14.332857142857145,-1.0540283412266496,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,97.11764000000001,0,0,0,0,0.0,0,0,0.0,17,2.13333333333,0.302346948048,0.292629739341,0.302346948048
BRD4,2YEL,4LZS,PHE ,83,14.394545454545453,-1.0425656106112908,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,147.17818,20,2.71536263411,12,1.71209453062,2.775186564292843,0,0,0.0,17,2.13333333333,0.212477474187,0.218373738955,0.212477474187
BRD4,2YEL,4LZS,GLN ,85,15.155555555555557,-0.9011570755954232,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,128.13171,32,3.23787371337,32,3.23787371337,82.62752637411934,0,0,0.0,17,2.13333333333,0.208202469016,0.0911145374241,0.208202469016
BRD4,2YEL,4LZS,VAL ,87,15.419999999999998,-0.8520188296873352,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,99.13358000000001,5,1.4445205679,5,1.4445205679,4.191441436185544,0,0,0.0,17,2.13333333333,0.313752923028,0.0971262446973,0.313752923028
BRD4,2YEL,4LZS,LEU ,92,18.465,-0.28620638048096125,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,11,1.81540910845,7,1.26263045344,21.015645628392964,0,0,0.0,17,2.13333333333,0.364674255305,0.33093331613,0.364674255305
BRD4,2YEL,4LZS,LEU ,94,18.088749999999997,-0.3561199877104849,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,11,1.98916307714,5,1.23143010665,10.848741337419728,0,0,0.0,17,2.13333333333,0.253533963694,0.284870532592,0.253533963694
BRD4,2YEL,4LZS,TYR ,97,16.04666666666667,-0.7355735746782501,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,163.17758,21,3.356771204,3,1.28992885638,4.1691392356917945,1,0,0.0,17,2.13333333333,0.17072488958,0.210596754013,0.17072488958
