protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,general number of rotamers,general avg rmsd of rotamers,specific number of rotamers,specific avg rmsd of rotamers,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,complete rmsd,backbone rmsd,sidechain rmsd
NR3C2,2A3I,2AA2,LEU ,814,21.088749999999997,-0.9672653065441172,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,2.07670423955,4,1.20638283126,0.0,1,20,0.8,-1,0.961538461538,0.155461856636,0.14476980689,0.155461856636
NR3C2,2A3I,2AA2,ARG ,817,24.83,-0.7582967298211857,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,157.19671,34,3.14249765735,10,2.65381249079,21.302904268539855,1,20,0.8,-1,0.961538461538,0.310211311422,0.292678447464,0.310211311422
NR3C2,2A3I,2AA2,PHE ,829,23.299090909090907,-0.8438060900134929,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,147.17818,20,2.5029175881,12,1.45504779474,0.45493243938214745,2,20,0.8,-1,0.961538461538,0.157170975327,0.126578529218,0.157170975327
NR3C2,2A3I,2AA2,MET ,845,27.66875,-0.599737545812573,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,131.19758,26,2.10681906841,3,1.45941918627,1.8092062537080003,0,20,0.8,-1,0.961538461538,2.23254475979,0.385403167071,2.23254475979
NR3C2,2A3I,2AA2,LEU ,848,25.38125,-0.7275065051854311,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.86474371031,0,0,21.574610930456927,1,20,0.8,-1,0.961538461538,0.220593691337,0.151334356552,0.220593691337
NR3C2,2A3I,2AA2,MET ,852,24.636250000000004,-0.769118690860963,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,131.19758,26,2.30519320776,13,1.90507379907,0.0,1,20,0.8,-1,0.961538461538,0.298525445659,0.280280146748,0.298525445659
NR3C2,2A3I,2AA2,LEU ,938,23.825,-0.8144312890210643,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.76282126916,6,1.02514101722,0.0,1,20,0.8,-1,0.961538461538,0.180131283396,0.075939206264,0.180131283396
NR3C2,2A3I,2AA2,PHE ,941,26.185454545454547,-0.6825874328813218,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,147.17818,20,3.21364187546,13,2.68384508656,46.640770006467946,1,20,0.8,-1,0.961538461538,2.23886105619,0.13075489657,2.23886105619
NR3C2,2A3I,2AA2,CYS ,942,23.801666666666666,-0.8157345789527364,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,103.14340000000001,7,1.21532935186,7,1.21532935186,0.0,1,20,0.8,-1,0.961538461538,0.705616742706,0.161302807049,0.705616742706
NR3C2,2A3I,2AA2,THR ,945,24.67571428571429,-0.7669144020224461,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,101.10589,6,1.37929736592,6,1.37929736592,1.368064562535048,1,20,0.8,-1,0.961538461538,0.313311312163,0.267154062438,0.313311312163
NR3C2,2A3I,2AA2,VAL ,954,27.432857142857138,-0.612913408055473,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,99.13358000000001,5,1.37113371524,5,1.37113371524,1.8444814575218362,0,20,0.8,-1,0.961538461538,0.19671479226,0.198361473127,0.19671479226
NR3C2,2A3I,2AA2,PHE ,956,27.685454545454547,-0.5988045087023984,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,147.17818,20,2.51558503463,0,0,19.183819543497727,0,20,0.8,-1,0.961538461538,0.245906130716,0.186961137181,0.245906130716
NR3C2,2A3I,2AA2,LEU ,960,29.246250000000003,-0.5116258372177382,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.90497983544,6,1.65217226214,0.0,1,20,0.8,-1,0.961538461538,0.367140554904,0.346579989991,0.367140554904
NR3C2,2A3I,2AA5,LEU ,766,22.26625,-0.9014957110636622,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.87158818325,5,1.12014777779,4.484713687494519,1,23,0.92,2,1.08695652174,0.328033951151,0.123980984982,0.328033951151
NR3C2,2A3I,2AA5,LEU ,769,23.8325,-0.8140123744001696,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.75214252493,7,1.25576517688,0.0,1,23,0.92,2,1.08695652174,0.323143216802,0.171053318863,0.323143216802
NR3C2,2A3I,2AA5,ASN ,770,24.603749999999998,-0.7709339875515065,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,114.10462,27,1.49500677274,14,0.901753199939,0.0,1,23,0.92,2,1.08695652174,0.296026694543,0.140555084241,0.296026694543
NR3C2,2A3I,2AA5,LEU ,772,24.97625,-0.7501278947137405,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,2.00835147985,4,1.11041278028,0.01385069724960268,1,23,0.92,2,1.08695652174,0.419978729545,0.259594750359,0.419978729545
NR3C2,2A3I,2AA5,ALA ,773,24.878,-0.75561567624746,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,71.0794,0,0,0,0,0.0,1,23,0.92,2,1.08695652174,0.117401627618,0.0622634704783,0.117401627618
NR3C2,2A3I,2AA5,GLN ,776,27.65666666666667,-0.600412463812903,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,128.13171,32,1.86657212327,25,1.78136570322,12.98370883802319,1,23,0.92,2,1.08695652174,0.17719329762,0.0869306858882,0.17719329762
NR3C2,2A3I,2AA5,TRP ,806,24.319999999999997,-0.7867829240420197,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,186.21514999999994,20,4.93886369428,1,0.800731124827,0.19804805749418916,1,23,0.92,2,1.08695652174,0.362056320852,0.152321177234,0.362056320852
NR3C2,2A3I,2AA5,MET ,807,22.89125,-0.8665861593224441,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,131.19758,26,2.08918066431,10,1.36848021108,0.0,1,23,0.92,2,1.08695652174,0.0856532419961,0.095300015724,0.0856532419961
NR3C2,2A3I,2AA5,SER ,810,22.615,-0.8820161811920626,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,87.0788,7,1.17664029035,7,1.17664029035,1.5097590504872374,1,23,0.92,2,1.08695652174,0.142403129926,0.138441755876,0.142403129926
NR3C2,2A3I,2AA5,SER ,811,23.26,-0.8459895237951253,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,87.0788,7,0.873866743522,7,0.873866743522,0.0,1,23,0.92,2,1.08695652174,1.51323034123,0.156614205579,1.51323034123
NR3C2,2A3I,2AA5,LEU ,814,21.088749999999997,-0.9672653065441172,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,2.07670423955,4,1.20638283126,0.0,1,23,0.92,2,1.08695652174,0.202836804312,0.139739896561,0.202836804312
NR3C2,2A3I,2AA5,ARG ,817,24.83,-0.7582967298211857,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,157.19671,34,3.14249765735,10,2.65381249079,21.302904268539855,1,23,0.92,2,1.08695652174,0.239086691982,0.183439735311,0.239086691982
NR3C2,2A3I,2AA5,PHE ,829,23.299090909090907,-0.8438060900134929,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,147.17818,20,2.5029175881,12,1.45504779474,0.45493243938214745,2,23,0.92,2,1.08695652174,0.156062302813,0.115978560191,0.156062302813
NR3C2,2A3I,2AA5,MET ,845,27.66875,-0.599737545812573,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,131.19758,26,2.10681906841,3,1.45941918627,1.8092062537080003,0,23,0.92,2,1.08695652174,2.15230065924,0.402182018596,2.15230065924
NR3C2,2A3I,2AA5,LEU ,848,25.38125,-0.7275065051854311,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.86474371031,0,0,21.574610930456927,1,23,0.92,2,1.08695652174,0.258019920041,0.113701583151,0.258019920041
NR3C2,2A3I,2AA5,MET ,852,24.636250000000004,-0.769118690860963,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,131.19758,26,2.30519320776,13,1.90507379907,0.0,1,23,0.92,2,1.08695652174,0.228109477415,0.17651253368,0.228109477415
NR3C2,2A3I,2AA5,LEU ,938,23.825,-0.8144312890210643,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.76282126916,6,1.02514101722,0.0,1,23,0.92,2,1.08695652174,0.215551548824,0.085783866834,0.215551548824
NR3C2,2A3I,2AA5,PHE ,941,26.185454545454547,-0.6825874328813218,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,147.17818,20,3.21364187546,13,2.68384508656,46.640770006467946,1,23,0.92,2,1.08695652174,2.2635184732,0.0643201198226,2.2635184732
NR3C2,2A3I,2AA5,CYS ,942,23.801666666666666,-0.8157345789527364,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,103.14340000000001,7,1.21532935186,7,1.21532935186,0.0,1,23,0.92,2,1.08695652174,0.113384654833,0.0853337535621,0.113384654833
NR3C2,2A3I,2AA5,THR ,945,24.67571428571429,-0.7669144020224461,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,101.10589,6,1.37929736592,6,1.37929736592,1.368064562535048,1,23,0.92,2,1.08695652174,1.82284219094,0.227589851134,1.82284219094
NR3C2,2A3I,2AA5,VAL ,954,27.432857142857138,-0.612913408055473,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,99.13358000000001,5,1.37113371524,5,1.37113371524,1.8444814575218362,0,23,0.92,2,1.08695652174,0.294079093914,0.150354481892,0.294079093914
NR3C2,2A3I,2AA5,PHE ,956,27.685454545454547,-0.5988045087023984,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,147.17818,20,2.51558503463,0,0,19.183819543497727,0,23,0.92,2,1.08695652174,0.222386523315,0.221966402955,0.222386523315
NR3C2,2A3I,2AA5,LEU ,960,29.246250000000003,-0.5116258372177382,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.90497983544,6,1.65217226214,0.0,1,23,0.92,2,1.08695652174,0.299876012586,0.265588514565,0.299876012586
NR3C2,2A3I,2AA7,LEU ,766,22.26625,-0.9014957110636622,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.87158818325,5,1.12014777779,4.484713687494519,1,24,0.96,1,1.04166666667,0.224350240577,0.171058198231,0.224350240577
NR3C2,2A3I,2AA7,LEU ,769,23.8325,-0.8140123744001696,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.75214252493,7,1.25576517688,0.0,1,24,0.96,1,1.04166666667,0.469286303889,0.221574878407,0.469286303889
NR3C2,2A3I,2AA7,ASN ,770,24.603749999999998,-0.7709339875515065,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,114.10462,27,1.49500677274,14,0.901753199939,0.0,1,24,0.96,1,1.04166666667,0.143442118761,0.0499220378691,0.143442118761
NR3C2,2A3I,2AA7,LEU ,772,24.97625,-0.7501278947137405,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,2.00835147985,4,1.11041278028,0.01385069724960268,1,24,0.96,1,1.04166666667,0.431672719464,0.298671931371,0.431672719464
NR3C2,2A3I,2AA7,ALA ,773,24.878,-0.75561567624746,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,71.0794,0,0,0,0,0.0,1,24,0.96,1,1.04166666667,0.15079198656,0.115399670788,0.15079198656
NR3C2,2A3I,2AA7,GLN ,776,27.65666666666667,-0.600412463812903,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,128.13171,32,1.86657212327,25,1.78136570322,12.98370883802319,1,24,0.96,1,1.04166666667,0.209849329552,0.0931088506534,0.209849329552
NR3C2,2A3I,2AA7,TRP ,806,24.319999999999997,-0.7867829240420197,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,186.21514999999994,20,4.93886369428,1,0.800731124827,0.19804805749418916,1,24,0.96,1,1.04166666667,0.373168966794,0.179093020897,0.373168966794
NR3C2,2A3I,2AA7,MET ,807,22.89125,-0.8665861593224441,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,131.19758,26,2.08918066431,10,1.36848021108,0.0,1,24,0.96,1,1.04166666667,0.146182552098,0.111432243413,0.146182552098
NR3C2,2A3I,2AA7,SER ,810,22.615,-0.8820161811920626,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,87.0788,7,1.17664029035,7,1.17664029035,1.5097590504872374,1,24,0.96,1,1.04166666667,0.203605734419,0.206831994732,0.203605734419
NR3C2,2A3I,2AA7,SER ,811,23.26,-0.8459895237951253,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,87.0788,7,0.873866743522,7,0.873866743522,0.0,1,24,0.96,1,1.04166666667,0.226013007495,0.199382891591,0.226013007495
NR3C2,2A3I,2AA7,LEU ,814,21.088749999999997,-0.9672653065441172,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,2.07670423955,4,1.20638283126,0.0,1,24,0.96,1,1.04166666667,0.185607981487,0.164476626385,0.185607981487
NR3C2,2A3I,2AA7,ARG ,817,24.83,-0.7582967298211857,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,157.19671,34,3.14249765735,10,2.65381249079,21.302904268539855,1,24,0.96,1,1.04166666667,0.378625260801,0.356933370009,0.378625260801
NR3C2,2A3I,2AA7,PHE ,829,23.299090909090907,-0.8438060900134929,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,147.17818,20,2.5029175881,12,1.45504779474,0.45493243938214745,2,24,0.96,1,1.04166666667,0.172528884005,0.182345440003,0.172528884005
NR3C2,2A3I,2AA7,MET ,845,27.66875,-0.599737545812573,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,131.19758,26,2.10681906841,3,1.45941918627,1.8092062537080003,0,24,0.96,1,1.04166666667,2.18831765272,0.390592744902,2.18831765272
NR3C2,2A3I,2AA7,LEU ,848,25.38125,-0.7275065051854311,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.86474371031,0,0,21.574610930456927,1,24,0.96,1,1.04166666667,0.179327203221,0.0361629516771,0.179327203221
NR3C2,2A3I,2AA7,MET ,852,24.636250000000004,-0.769118690860963,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,131.19758,26,2.30519320776,13,1.90507379907,0.0,1,24,0.96,1,1.04166666667,0.243304273242,0.197001092916,0.243304273242
NR3C2,2A3I,2AA7,LEU ,938,23.825,-0.8144312890210643,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.76282126916,6,1.02514101722,0.0,1,24,0.96,1,1.04166666667,0.210202908951,0.0857219207496,0.210202908951
NR3C2,2A3I,2AA7,PHE ,941,26.185454545454547,-0.6825874328813218,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,147.17818,20,3.21364187546,13,2.68384508656,46.640770006467946,1,24,0.96,1,1.04166666667,2.27191776258,0.137153425236,2.27191776258
NR3C2,2A3I,2AA7,CYS ,942,23.801666666666666,-0.8157345789527364,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,103.14340000000001,7,1.21532935186,7,1.21532935186,0.0,1,24,0.96,1,1.04166666667,0.209880851618,0.172581107187,0.209880851618
NR3C2,2A3I,2AA7,THR ,945,24.67571428571429,-0.7669144020224461,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,101.10589,6,1.37929736592,6,1.37929736592,1.368064562535048,1,24,0.96,1,1.04166666667,0.185983207523,0.182103698334,0.185983207523
NR3C2,2A3I,2AA7,VAL ,954,27.432857142857138,-0.612913408055473,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,99.13358000000001,5,1.37113371524,5,1.37113371524,1.8444814575218362,0,24,0.96,1,1.04166666667,0.193053398191,0.181399051632,0.193053398191
NR3C2,2A3I,2AA7,PHE ,956,27.685454545454547,-0.5988045087023984,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,147.17818,20,2.51558503463,0,0,19.183819543497727,0,24,0.96,1,1.04166666667,0.324075447426,0.209027024401,0.324075447426
NR3C2,2A3I,2AA7,LEU ,960,29.246250000000003,-0.5116258372177382,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.90497983544,6,1.65217226214,0.0,1,24,0.96,1,1.04166666667,0.361374905254,0.365163781595,0.361374905254
NR3C2,2A3I,3VHU,LEU ,766,22.26625,-0.9014957110636622,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.87158818325,5,1.12014777779,4.484713687494519,1,19,0.76,-4,0.862068965517,0.43715274495,0.254087148063,0.43715274495
NR3C2,2A3I,3VHU,LEU ,769,23.8325,-0.8140123744001696,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.75214252493,7,1.25576517688,0.0,1,19,0.76,-4,0.862068965517,0.633155620709,0.389375988389,0.633155620709
NR3C2,2A3I,3VHU,ASN ,770,24.603749999999998,-0.7709339875515065,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,114.10462,27,1.49500677274,14,0.901753199939,0.0,1,19,0.76,-4,0.862068965517,0.284009510377,0.204779119963,0.284009510377
NR3C2,2A3I,3VHU,LEU ,772,24.97625,-0.7501278947137405,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,2.00835147985,4,1.11041278028,0.01385069724960268,1,19,0.76,-4,0.862068965517,0.41529769695,0.321528902877,0.41529769695
NR3C2,2A3I,3VHU,ALA ,773,24.878,-0.75561567624746,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,71.0794,0,0,0,0,0.0,1,19,0.76,-4,0.862068965517,0.306303383063,0.300588909995,0.306303383063
NR3C2,2A3I,3VHU,GLN ,776,27.65666666666667,-0.600412463812903,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,128.13171,32,1.86657212327,25,1.78136570322,12.98370883802319,1,19,0.76,-4,0.862068965517,0.328425078746,0.178911713283,0.328425078746
NR3C2,2A3I,3VHU,TRP ,806,24.319999999999997,-0.7867829240420197,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,186.21514999999994,20,4.93886369428,1,0.800731124827,0.19804805749418916,1,19,0.76,-4,0.862068965517,0.189548957955,0.0926818099305,0.189548957955
NR3C2,2A3I,3VHU,MET ,807,22.89125,-0.8665861593224441,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,131.19758,26,2.08918066431,10,1.36848021108,0.0,1,19,0.76,-4,0.862068965517,0.418514599488,0.160236782422,0.418514599488
NR3C2,2A3I,3VHU,SER ,811,23.26,-0.8459895237951253,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,87.0788,7,0.873866743522,7,0.873866743522,0.0,1,19,0.76,-4,0.862068965517,1.49806147012,0.279691680128,1.49806147012
NR3C2,2A3I,3VHU,LEU ,814,21.088749999999997,-0.9672653065441172,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,2.07670423955,4,1.20638283126,0.0,1,19,0.76,-4,0.862068965517,0.150014417842,0.102015847058,0.150014417842
NR3C2,2A3I,3VHU,ARG ,817,24.83,-0.7582967298211857,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,157.19671,34,3.14249765735,10,2.65381249079,21.302904268539855,1,19,0.76,-4,0.862068965517,0.28849799626,0.296098440325,0.28849799626
NR3C2,2A3I,3VHU,LEU ,827,26.51875,-0.6639711210164142,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.73672104489,8,1.37147644582,0.6211785170438213,2,19,0.76,-4,0.862068965517,0.323572535448,0.180535242933,0.323572535448
NR3C2,2A3I,3VHU,PHE ,829,23.299090909090907,-0.8438060900134929,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,147.17818,20,2.5029175881,12,1.45504779474,0.45493243938214745,2,19,0.76,-4,0.862068965517,0.198932780635,0.170622919923,0.198932780635
NR3C2,2A3I,3VHU,MET ,845,27.66875,-0.599737545812573,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,131.19758,26,2.10681906841,3,1.45941918627,1.8092062537080003,0,19,0.76,-4,0.862068965517,2.26110035064,0.47917762237,2.26110035064
NR3C2,2A3I,3VHU,LEU ,848,25.38125,-0.7275065051854311,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.86474371031,0,0,21.574610930456927,1,19,0.76,-4,0.862068965517,0.306702528054,0.279787974109,0.306702528054
NR3C2,2A3I,3VHU,CYS ,849,26.588333333333335,-0.6600845242558919,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,103.14340000000001,7,1.25519867056,0,0,0.0,1,19,0.76,-4,0.862068965517,0.208249731291,0.20957431344,0.208249731291
NR3C2,2A3I,3VHU,MET ,852,24.636250000000004,-0.769118690860963,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,131.19758,26,2.30519320776,13,1.90507379907,0.0,1,19,0.76,-4,0.862068965517,3.72586344125,0.788962942462,3.72586344125
NR3C2,2A3I,3VHU,LEU ,938,23.825,-0.8144312890210643,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.76282126916,6,1.02514101722,0.0,1,19,0.76,-4,0.862068965517,0.268818480688,0.250130247135,0.268818480688
NR3C2,2A3I,3VHU,PHE ,941,26.185454545454547,-0.6825874328813218,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,147.17818,20,3.21364187546,13,2.68384508656,46.640770006467946,1,19,0.76,-4,0.862068965517,2.25721233196,0.285407920114,2.25721233196
NR3C2,2A3I,3VHU,CYS ,942,23.801666666666666,-0.8157345789527364,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,103.14340000000001,7,1.21532935186,7,1.21532935186,0.0,1,19,0.76,-4,0.862068965517,0.292514342797,0.264373522776,0.292514342797
NR3C2,2A3I,3VHU,THR ,945,24.67571428571429,-0.7669144020224461,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,101.10589,6,1.37929736592,6,1.37929736592,1.368064562535048,1,19,0.76,-4,0.862068965517,1.86555828667,0.248892891417,1.86555828667
NR3C2,2A3I,3VHU,VAL ,954,27.432857142857138,-0.612913408055473,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,99.13358000000001,5,1.37113371524,5,1.37113371524,1.8444814575218362,0,19,0.76,-4,0.862068965517,0.36515519774,0.278962141426,0.36515519774
NR3C2,2A3I,3VHU,PHE ,956,27.685454545454547,-0.5988045087023984,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,147.17818,20,2.51558503463,0,0,19.183819543497727,0,19,0.76,-4,0.862068965517,0.441836117287,0.400335559073,0.441836117287
NR3C2,2A3I,3VHU,LEU ,960,29.246250000000003,-0.5116258372177382,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.90497983544,6,1.65217226214,0.0,1,19,0.76,-4,0.862068965517,0.434805572689,0.335348955449,0.434805572689
NR3C2,2A3I,3VHV,LEU ,766,22.26625,-0.9014957110636622,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.87158818325,5,1.12014777779,4.484713687494519,1,0,0.0,-1,0.961538461538,0.448412474749,0.271631781509,0.448412474749
NR3C2,2A3I,3VHV,LEU ,769,23.8325,-0.8140123744001696,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.75214252493,7,1.25576517688,0.0,1,0,0.0,-1,0.961538461538,0.501769065946,0.299255483667,0.501769065946
